time,price_actual,price_day_ahead,cnn,lstm
2018-03-29 03:00:00+00:00,34.84,25.49,41.269997,42.99809
2018-03-29 04:00:00+00:00,35.0,25.98,41.038036,42.87883
2018-03-29 05:00:00+00:00,36.69,26.74,42.56958,45.121044
2018-03-29 06:00:00+00:00,42.43,33.73,44.34644,48.6229
2018-03-29 07:00:00+00:00,49.47,39.84,47.682503,52.733723
2018-03-29 08:00:00+00:00,50.19,43.01,48.315197,55.26913
2018-03-29 09:00:00+00:00,46.72,40.54,49.37761,56.312645
2018-03-29 10:00:00+00:00,45.9,38.86,48.831028,57.14787
2018-03-29 11:00:00+00:00,42.07,34.73,49.120872,56.689857
2018-03-29 12:00:00+00:00,40.63,32.48,47.96381,56.162563
2018-03-29 13:00:00+00:00,35.81,26.74,47.076054,54.82779
2018-03-29 14:00:00+00:00,31.25,23.32,43.88079,52.848732
2018-03-29 15:00:00+00:00,25.03,15.33,42.445923,51.673767
2018-03-29 16:00:00+00:00,21.97,12.0,42.699894,52.102764
2018-03-29 17:00:00+00:00,23.87,12.4,44.21386,54.138977
2018-03-29 18:00:00+00:00,24.56,12.4,46.391594,57.748486
2018-03-29 19:00:00+00:00,36.45,25.52,47.962112,60.17228
2018-03-29 20:00:00+00:00,38.66,30.0,51.77262,61.289867
2018-03-29 21:00:00+00:00,36.34,26.74,49.073868,58.820087
2018-03-29 22:00:00+00:00,33.03,23.02,46.38059,54.602226
2018-03-29 23:00:00+00:00,17.59,7.5,42.815025,51.813957
2018-03-30 00:00:00+00:00,16.46,5.48,35.186657,46.03659
2018-03-30 01:00:00+00:00,13.59,4.35,32.57698,43.116825
2018-03-30 02:00:00+00:00,13.1,3.54,32.20419,41.52646
2018-03-30 03:00:00+00:00,12.15,2.35,31.518505,40.62802
2018-03-30 04:00:00+00:00,12.49,2.61,31.042639,40.601185
2018-03-30 05:00:00+00:00,13.79,4.25,31.433668,42.672527
2018-03-30 06:00:00+00:00,12.9,2.35,33.985836,46.06036
2018-03-30 07:00:00+00:00,14.61,2.35,37.718037,49.87576
2018-03-30 08:00:00+00:00,16.71,5.09,39.779343,52.208088
2018-03-30 09:00:00+00:00,15.67,5.35,40.362988,53.30445
2018-03-30 10:00:00+00:00,16.02,5.48,41.08151,54.05561
2018-03-30 11:00:00+00:00,17.16,5.09,40.59762,53.60664
2018-03-30 12:00:00+00:00,17.5,5.48,39.52731,53.09009
2018-03-30 13:00:00+00:00,16.18,4.5,38.625946,51.86757
2018-03-30 14:00:00+00:00,12.71,2.32,35.807888,50.05397
2018-03-30 15:00:00+00:00,13.92,2.3,35.046955,48.831768
2018-03-30 16:00:00+00:00,13.7,2.3,35.27819,49.30958
2018-03-30 17:00:00+00:00,14.22,2.31,38.31486,51.20476
2018-03-30 18:00:00+00:00,17.02,5.0,40.66327,54.576347
2018-03-30 19:00:00+00:00,16.79,5.35,44.346592,56.948036
2018-03-30 20:00:00+00:00,19.59,9.97,47.962276,57.964474
2018-03-30 21:00:00+00:00,17.66,7.5,45.382195,55.67394
2018-03-30 22:00:00+00:00,15.96,5.09,42.29561,51.618664
2018-03-30 23:00:00+00:00,13.63,5.48,39.064415,49.032673
2018-03-31 00:00:00+00:00,10.66,2.31,20.829126,29.28212
2018-03-31 01:00:00+00:00,11.57,2.3,18.672705,27.738977
2018-03-31 02:00:00+00:00,14.0,2.3,18.452328,26.565357
2018-03-31 03:00:00+00:00,11.04,2.3,16.87323,25.87073
2018-03-31 04:00:00+00:00,11.98,2.3,17.656073,26.03941
2018-03-31 05:00:00+00:00,12.55,2.3,17.027786,27.448057
2018-03-31 06:00:00+00:00,12.28,2.54,20.698086,29.56989
2018-03-31 07:00:00+00:00,15.85,5.27,23.818941,31.72873
2018-03-31 08:00:00+00:00,18.51,8.85,25.922522,33.328556
2018-03-31 09:00:00+00:00,20.23,10.65,26.871332,34.318813
2018-03-31 10:00:00+00:00,18.72,8.85,28.268642,34.734585
2018-03-31 11:00:00+00:00,17.93,6.7,27.09394,34.2786
2018-03-31 12:00:00+00:00,19.51,8.85,26.268356,33.910046
2018-03-31 13:00:00+00:00,20.65,9.2,24.814215,33.140762
2018-03-31 14:00:00+00:00,15.16,5.48,23.416906,32.12008
2018-03-31 15:00:00+00:00,15.46,5.48,23.987818,31.19439
2018-03-31 16:00:00+00:00,19.05,6.06,24.318949,31.70946
2018-03-31 17:00:00+00:00,24.27,12.4,27.535513,32.787243
2018-03-31 18:00:00+00:00,38.38,25.61,30.540297,35.042744
2018-03-31 19:00:00+00:00,52.4,39.64,34.8176,36.52847
2018-03-31 20:00:00+00:00,52.78,44.22,37.55012,37.079647
2018-03-31 21:00:00+00:00,54.58,44.45,35.023525,35.79941
2018-03-31 22:00:00+00:00,48.37,38.78,32.20904,33.147465
2018-03-31 23:00:00+00:00,47.79,30.0,29.692122,31.584343
2018-04-01 00:00:00+00:00,40.97,7.04,23.439026,31.065153
2018-04-01 01:00:00+00:00,38.07,4.0,21.148182,29.385048
2018-04-01 02:00:00+00:00,35.23,2.63,20.920752,28.12508
2018-04-01 03:00:00+00:00,32.84,4.99,19.416245,27.41206
2018-04-01 04:00:00+00:00,34.01,11.08,20.180805,27.57292
2018-04-01 05:00:00+00:00,34.03,22.34,20.56398,29.076529
2018-04-01 06:00:00+00:00,34.98,34.17,24.913967,31.29543
2018-04-01 07:00:00+00:00,34.73,47.23,29.693571,33.624912
2018-04-01 08:00:00+00:00,36.65,49.14,30.97052,35.361855
2018-04-01 09:00:00+00:00,36.8,49.63,31.567127,36.35203
2018-04-01 10:00:00+00:00,36.88,48.86,32.04489,36.78756
2018-04-01 11:00:00+00:00,35.75,48.36,31.210876,36.382336
2018-04-01 12:00:00+00:00,32.2,48.19,28.969334,35.928482
2018-04-01 13:00:00+00:00,29.97,45.58,28.274841,35.087193
2018-04-01 14:00:00+00:00,25.67,44.19,27.051867,33.97297
2018-04-01 15:00:00+00:00,24.77,44.19,27.259628,33.081196
2018-04-01 16:00:00+00:00,31.91,50.08,26.831717,33.598076
2018-04-01 17:00:00+00:00,33.39,49.96,29.663656,34.735806
2018-04-01 18:00:00+00:00,35.58,49.14,32.21732,37.111378
2018-04-01 19:00:00+00:00,38.23,49.36,35.834534,38.704937
2018-04-01 20:00:00+00:00,45.79,48.97,39.12235,39.281864
2018-04-01 21:00:00+00:00,47.09,48.11,35.577766,37.91621
2018-04-01 22:00:00+00:00,40.22,40.0,32.158077,35.111137
2018-04-01 23:00:00+00:00,39.75,50.28,29.03064,33.433117
2018-04-02 00:00:00+00:00,34.76,44.55,36.920074,33.454838
2018-04-02 01:00:00+00:00,28.51,43.97,33.281525,31.603691
2018-04-02 02:00:00+00:00,28.09,43.4,31.249567,30.268688
2018-04-02 03:00:00+00:00,30.26,43.4,30.536339,29.532732
2018-04-02 04:00:00+00:00,31.0,43.9,30.13889,29.663973
2018-04-02 05:00:00+00:00,36.42,44.01,30.895557,31.26752
2018-04-02 06:00:00+00:00,36.85,44.35,34.585464,33.680523
2018-04-02 07:00:00+00:00,41.41,44.35,40.250835,36.18665
2018-04-02 08:00:00+00:00,41.8,52.01,42.979977,38.097595
2018-04-02 09:00:00+00:00,41.73,57.98,43.8036,39.07667
2018-04-02 10:00:00+00:00,42.22,58.09,44.578857,39.60272
2018-04-02 11:00:00+00:00,42.89,57.02,43.360085,39.13617
2018-04-02 12:00:00+00:00,40.94,58.19,41.374004,38.686398
2018-04-02 13:00:00+00:00,36.3,57.98,40.685646,37.800064
2018-04-02 14:00:00+00:00,31.65,54.47,40.007378,36.577843
2018-04-02 15:00:00+00:00,32.51,52.55,38.628,35.603886
2018-04-02 16:00:00+00:00,34.19,54.1,38.546864,36.126278
2018-04-02 17:00:00+00:00,35.62,58.29,42.136448,37.41528
2018-04-02 18:00:00+00:00,41.27,59.82,46.592903,39.904438
2018-04-02 19:00:00+00:00,47.42,62.02,50.438755,41.631893
2018-04-02 20:00:00+00:00,50.59,62.1,52.20709,42.279232
2018-04-02 21:00:00+00:00,48.08,59.81,48.335876,40.757595
2018-04-02 22:00:00+00:00,43.05,58.1,44.550488,37.767555
2018-04-02 23:00:00+00:00,34.64,50.0,40.706257,35.982098
2018-04-03 00:00:00+00:00,31.93,45.94,40.91242,35.472015
2018-04-03 01:00:00+00:00,23.88,42.0,38.033714,33.40206
2018-04-03 02:00:00+00:00,18.82,38.85,36.840782,32.06678
2018-04-03 03:00:00+00:00,17.89,37.91,35.558025,31.279892
2018-04-03 04:00:00+00:00,27.49,38.6,35.496624,31.387537
2018-04-03 05:00:00+00:00,36.29,39.1,36.768986,33.05224
2018-04-03 06:00:00+00:00,45.66,39.81,40.546684,35.652237
2018-04-03 07:00:00+00:00,49.97,40.0,45.274696,38.33599
2018-04-03 08:00:00+00:00,50.39,46.0,47.39283,40.31683
2018-04-03 09:00:00+00:00,49.95,49.0,47.532635,41.330383
2018-04-03 10:00:00+00:00,48.71,50.0,48.775776,41.850956
2018-04-03 11:00:00+00:00,45.44,50.45,47.749954,41.414547
2018-04-03 12:00:00+00:00,43.8,49.29,46.881466,40.939255
2018-04-03 13:00:00+00:00,41.75,46.46,46.208073,40.00939
2018-04-03 14:00:00+00:00,37.99,40.16,43.946037,38.714607
2018-04-03 15:00:00+00:00,35.52,38.85,42.869232,37.648888
2018-04-03 16:00:00+00:00,35.39,40.6,42.780304,38.19952
2018-04-03 17:00:00+00:00,35.95,45.84,45.266052,39.582623
2018-04-03 18:00:00+00:00,36.9,53.21,48.637962,42.22591
2018-04-03 19:00:00+00:00,45.79,52.14,51.24716,44.044765
2018-04-03 20:00:00+00:00,50.88,46.02,54.17548,44.758533
2018-04-03 21:00:00+00:00,48.16,45.94,51.05884,43.11691
2018-04-03 22:00:00+00:00,40.95,42.0,46.831703,39.96395
2018-04-03 23:00:00+00:00,34.49,27.78,43.376568,38.046947
2018-04-04 00:00:00+00:00,32.94,26.29,34.673008,37.615566
2018-04-04 01:00:00+00:00,27.81,20.72,32.01328,35.384563
2018-04-04 02:00:00+00:00,22.51,15.25,31.254194,33.97916
2018-04-04 03:00:00+00:00,19.86,12.79,30.107948,33.184456
2018-04-04 04:00:00+00:00,27.07,20.5,31.021374,33.247734
2018-04-04 05:00:00+00:00,36.02,26.29,32.77311,34.994247
2018-04-04 06:00:00+00:00,40.44,32.29,37.68111,37.798378
2018-04-04 07:00:00+00:00,45.48,36.89,43.609867,40.627213
2018-04-04 08:00:00+00:00,45.62,37.0,45.351486,42.767033
2018-04-04 09:00:00+00:00,44.43,35.59,45.39925,43.775093
2018-04-04 10:00:00+00:00,41.02,31.68,45.611137,44.374683
2018-04-04 11:00:00+00:00,40.12,30.5,45.722095,43.907833
2018-04-04 12:00:00+00:00,40.23,30.64,42.985714,43.393913
2018-04-04 13:00:00+00:00,37.74,28.02,42.484074,42.435284
2018-04-04 14:00:00+00:00,37.09,27.92,40.002014,41.046165
2018-04-04 15:00:00+00:00,36.87,27.8,40.636578,39.914734
2018-04-04 16:00:00+00:00,37.14,28.0,40.05022,40.456196
2018-04-04 17:00:00+00:00,40.55,31.04,42.33399,41.980408
2018-04-04 18:00:00+00:00,47.73,38.16,45.57129,44.73833
2018-04-04 19:00:00+00:00,53.4,43.74,47.441185,46.668037
2018-04-04 20:00:00+00:00,58.55,49.89,50.944523,47.455296
2018-04-04 21:00:00+00:00,53.19,43.09,46.257423,45.672348
2018-04-04 22:00:00+00:00,52.49,42.91,42.18651,42.353924
2018-04-04 23:00:00+00:00,54.51,36.61,39.664173,40.313232
2018-04-05 00:00:00+00:00,53.94,34.65,34.093636,36.801876
2018-04-05 01:00:00+00:00,52.85,33.28,31.905392,34.70924
2018-04-05 02:00:00+00:00,52.78,32.33,31.216688,33.209064
2018-04-05 03:00:00+00:00,52.91,32.0,30.055548,32.49017
2018-04-05 04:00:00+00:00,53.75,33.59,30.872679,32.523228
2018-04-05 05:00:00+00:00,52.39,36.07,32.497875,34.308365
2018-04-05 06:00:00+00:00,54.24,47.51,36.537056,36.935646
2018-04-05 07:00:00+00:00,64.25,50.64,41.555214,39.67512
2018-04-05 08:00:00+00:00,64.66,49.69,43.15456,41.937183
2018-04-05 09:00:00+00:00,62.44,45.56,43.295628,42.857697
2018-04-05 10:00:00+00:00,59.54,42.56,43.58739,43.471546
2018-04-05 11:00:00+00:00,54.62,43.59,43.76915,42.94625
2018-04-05 12:00:00+00:00,55.29,44.69,41.775417,42.488846
2018-04-05 13:00:00+00:00,54.27,43.22,41.175716,41.512554
2018-04-05 14:00:00+00:00,51.76,43.89,38.636864,40.12261
2018-04-05 15:00:00+00:00,51.54,43.89,38.957535,39.10295
2018-04-05 16:00:00+00:00,50.03,43.89,38.342785,39.607468
2018-04-05 17:00:00+00:00,51.34,40.03,40.72022,41.110294
2018-04-05 18:00:00+00:00,55.98,43.59,43.607407,43.86953
2018-04-05 19:00:00+00:00,59.05,46.44,46.044735,45.64536
2018-04-05 20:00:00+00:00,58.33,49.69,49.50601,46.424267
2018-04-05 21:00:00+00:00,53.53,48.01,45.32553,44.717663
2018-04-05 22:00:00+00:00,53.2,46.3,41.748154,41.521667
2018-04-05 23:00:00+00:00,44.56,55.69,39.207787,39.522198
2018-04-06 00:00:00+00:00,37.35,51.94,52.379368,41.86733
2018-04-06 01:00:00+00:00,35.99,49.95,48.83314,39.215263
2018-04-06 02:00:00+00:00,35.31,49.66,48.302303,37.78011
2018-04-06 03:00:00+00:00,35.8,49.0,47.535236,36.90537
2018-04-06 04:00:00+00:00,38.86,49.89,47.883068,36.91393
2018-04-06 05:00:00+00:00,49.25,55.0,50.223804,38.80976
2018-04-06 06:00:00+00:00,52.52,61.01,53.68514,41.94545
2018-04-06 07:00:00+00:00,56.6,63.01,58.830082,45.241085
2018-04-06 08:00:00+00:00,55.36,63.35,59.81398,47.461685
2018-04-06 09:00:00+00:00,52.16,62.8,60.56594,48.551197
2018-04-06 10:00:00+00:00,51.56,61.79,59.936375,49.154263
2018-04-06 11:00:00+00:00,49.42,61.97,59.947643,48.743855
2018-04-06 12:00:00+00:00,44.37,61.29,58.574413,48.190987
2018-04-06 13:00:00+00:00,41.0,58.67,57.881126,47.13763
2018-04-06 14:00:00+00:00,37.21,56.0,54.96891,45.5548
2018-04-06 15:00:00+00:00,37.26,55.0,54.035053,44.319824
2018-04-06 16:00:00+00:00,40.08,56.07,53.946625,44.864033
2018-04-06 17:00:00+00:00,46.6,58.27,55.886692,46.571346
2018-04-06 18:00:00+00:00,49.77,61.79,58.50122,49.675323
2018-04-06 19:00:00+00:00,53.26,61.17,60.451782,51.80031
2018-04-06 20:00:00+00:00,53.77,64.53,63.60919,52.708843
2018-04-06 21:00:00+00:00,49.96,63.79,59.502594,50.69061
2018-04-06 22:00:00+00:00,49.1,58.51,55.926857,47.00368
2018-04-06 23:00:00+00:00,49.27,61.4,53.39622,44.66157
2018-04-07 00:00:00+00:00,43.87,59.19,48.52667,45.901024
2018-04-07 01:00:00+00:00,41.8,59.09,45.19039,42.988617
2018-04-07 02:00:00+00:00,39.32,59.19,45.09725,41.409317
2018-04-07 03:00:00+00:00,39.62,59.19,44.688297,40.500927
2018-04-07 04:00:00+00:00,39.61,60.0,44.885387,40.467373
2018-04-07 05:00:00+00:00,41.05,60.15,47.416264,42.551727
2018-04-07 06:00:00+00:00,42.17,59.98,50.361702,45.87018
2018-04-07 07:00:00+00:00,42.72,62.64,54.511467,49.787884
2018-04-07 08:00:00+00:00,48.51,66.03,55.499596,52.009407
2018-04-07 09:00:00+00:00,52.53,63.3,55.616955,53.118263
2018-04-07 10:00:00+00:00,54.95,63.49,55.71975,53.881207
2018-04-07 11:00:00+00:00,54.02,62.83,55.166573,53.48325
2018-04-07 12:00:00+00:00,52.82,62.5,54.138943,52.97943
2018-04-07 13:00:00+00:00,52.89,62.01,53.196163,51.708508
2018-04-07 14:00:00+00:00,48.94,61.14,51.13385,49.86578
2018-04-07 15:00:00+00:00,45.62,60.5,49.413567,48.722816
2018-04-07 16:00:00+00:00,44.48,60.83,49.79402,49.192028
2018-04-07 17:00:00+00:00,48.72,60.83,50.71505,51.03481
2018-04-07 18:00:00+00:00,50.37,60.38,51.945625,54.40251
2018-04-07 19:00:00+00:00,56.81,59.93,53.076942,56.798412
2018-04-07 20:00:00+00:00,61.8,58.59,56.325726,57.803486
2018-04-07 21:00:00+00:00,58.26,62.01,53.273304,55.457264
2018-04-07 22:00:00+00:00,56.8,58.68,49.83597,51.428654
2018-04-07 23:00:00+00:00,52.12,69.61,47.348267,48.831425
2018-04-08 00:00:00+00:00,47.52,66.8,45.15699,43.452255
2018-04-08 01:00:00+00:00,40.65,65.67,42.008907,40.685734
2018-04-08 02:00:00+00:00,40.8,64.39,40.798733,39.215088
2018-04-08 03:00:00+00:00,40.62,63.9,40.243664,38.308037
2018-04-08 04:00:00+00:00,39.35,63.67,39.798874,38.30691
2018-04-08 05:00:00+00:00,39.63,62.21,41.579388,40.276386
2018-04-08 06:00:00+00:00,39.46,62.0,43.572334,43.472145
2018-04-08 07:00:00+00:00,41.85,62.21,47.332447,47.040073
2018-04-08 08:00:00+00:00,41.46,65.0,49.29024,49.225174
2018-04-08 09:00:00+00:00,41.25,66.3,49.44487,50.33603
2018-04-08 10:00:00+00:00,40.43,67.67,51.078133,50.990585
2018-04-08 11:00:00+00:00,40.4,68.0,49.643402,50.594326
2018-04-08 12:00:00+00:00,40.67,69.61,49.827084,50.077927
2018-04-08 13:00:00+00:00,40.53,69.23,48.5769,48.920868
2018-04-08 14:00:00+00:00,35.83,66.92,47.37388,47.23364
2018-04-08 15:00:00+00:00,32.88,65.67,44.63421,46.03461
2018-04-08 16:00:00+00:00,33.67,64.39,45.286583,46.568153
2018-04-08 17:00:00+00:00,37.26,63.52,47.28329,48.301044
2018-04-08 18:00:00+00:00,45.37,63.43,49.353622,51.51411
2018-04-08 19:00:00+00:00,48.42,64.14,52.167233,53.755642
2018-04-08 20:00:00+00:00,56.01,65.7,54.069977,54.699036
2018-04-08 21:00:00+00:00,56.22,65.7,52.10759,52.54099
2018-04-08 22:00:00+00:00,51.6,64.39,48.520844,48.72153
2018-04-08 23:00:00+00:00,50.79,68.77,45.380398,46.28583
2018-04-09 00:00:00+00:00,48.79,67.15,47.252663,46.05236
2018-04-09 01:00:00+00:00,47.42,64.07,44.759785,43.131886
2018-04-09 02:00:00+00:00,47.21,61.69,42.984142,41.543694
2018-04-09 03:00:00+00:00,47.13,61.69,41.61362,40.640533
2018-04-09 04:00:00+00:00,50.09,62.99,42.255264,40.609856
2018-04-09 05:00:00+00:00,56.55,68.21,44.916718,42.690613
2018-04-09 06:00:00+00:00,62.35,73.02,49.55644,46.0517
2018-04-09 07:00:00+00:00,69.41,74.68,54.912563,49.925194
2018-04-09 08:00:00+00:00,66.95,74.91,57.15373,52.206966
2018-04-09 09:00:00+00:00,65.79,74.42,56.985428,53.31
2018-04-09 10:00:00+00:00,62.6,74.3,58.55444,54.069843
2018-04-09 11:00:00+00:00,61.89,74.42,57.61314,53.64322
2018-04-09 12:00:00+00:00,61.12,74.7,57.042404,53.132618
2018-04-09 13:00:00+00:00,58.5,74.42,56.097717,51.883926
2018-04-09 14:00:00+00:00,56.54,73.73,53.894585,50.05326
2018-04-09 15:00:00+00:00,54.64,73.18,53.471527,48.867912
2018-04-09 16:00:00+00:00,54.23,72.94,53.207806,49.33998
2018-04-09 17:00:00+00:00,54.37,73.99,55.249332,51.21409
2018-04-09 18:00:00+00:00,57.07,75.0,58.12946,54.588825
2018-04-09 19:00:00+00:00,60.18,75.0,60.081085,56.978573
2018-04-09 20:00:00+00:00,62.74,73.81,62.005047,57.990253
2018-04-09 21:00:00+00:00,58.85,73.01,58.620888,55.669037
2018-04-09 22:00:00+00:00,53.22,71.25,53.70067,51.61872
2018-04-09 23:00:00+00:00,45.37,65.08,51.514977,49.02235
2018-04-10 00:00:00+00:00,41.38,62.21,58.067677,42.94973
2018-04-10 01:00:00+00:00,35.29,61.85,54.832607,40.21388
2018-04-10 02:00:00+00:00,34.52,61.67,54.211006,38.7689
2018-04-10 03:00:00+00:00,35.61,61.85,53.201378,37.8566
2018-04-10 04:00:00+00:00,39.78,61.89,54.127323,37.86069
2018-04-10 05:00:00+00:00,47.99,74.67,57.385117,39.81214
2018-04-10 06:00:00+00:00,51.44,80.37,61.753258,42.962517
2018-04-10 07:00:00+00:00,60.14,81.22,66.52355,46.494354
2018-04-10 08:00:00+00:00,62.41,82.3,67.549446,48.641388
2018-04-10 09:00:00+00:00,59.56,79.17,67.45332,49.75469
2018-04-10 10:00:00+00:00,59.66,76.89,68.00617,50.39395
2018-04-10 11:00:00+00:00,57.27,75.04,67.26183,50.010513
2018-04-10 12:00:00+00:00,57.66,75.21,67.130135,49.497375
2018-04-10 13:00:00+00:00,57.63,74.9,65.882904,48.34891
2018-04-10 14:00:00+00:00,56.82,74.89,63.284256,46.680416
2018-04-10 15:00:00+00:00,56.44,74.89,62.191017,45.49404
2018-04-10 16:00:00+00:00,56.49,77.24,62.504593,46.039265
2018-04-10 17:00:00+00:00,56.04,80.0,63.381603,47.73687
2018-04-10 18:00:00+00:00,56.94,80.48,65.566505,50.91779
2018-04-10 19:00:00+00:00,64.21,84.13,67.057434,53.13632
2018-04-10 20:00:00+00:00,68.87,79.81,69.57427,54.066277
2018-04-10 21:00:00+00:00,64.3,76.2,65.32922,51.92674
2018-04-10 22:00:00+00:00,58.41,71.18,60.944565,48.1539
2018-04-10 23:00:00+00:00,45.27,69.94,59.231735,45.74709
2018-04-11 00:00:00+00:00,42.12,67.2,56.522854,52.27324
2018-04-11 01:00:00+00:00,40.74,63.93,51.85527,48.976105
2018-04-11 02:00:00+00:00,38.83,58.0,51.680176,47.120827
2018-04-11 03:00:00+00:00,34.89,54.94,51.08028,46.226017
2018-04-11 04:00:00+00:00,36.43,54.79,50.611572,46.116806
2018-04-11 05:00:00+00:00,42.7,54.84,52.51832,48.470444
2018-04-11 06:00:00+00:00,48.37,54.94,55.222923,52.228107
2018-04-11 07:00:00+00:00,56.08,54.99,59.712994,56.788795
2018-04-11 08:00:00+00:00,60.18,58.61,61.28523,59.34062
2018-04-11 09:00:00+00:00,60.6,62.5,62.43088,60.406143
2018-04-11 10:00:00+00:00,58.9,62.8,62.045475,61.414852
2018-04-11 11:00:00+00:00,57.12,58.97,61.66888,60.913372
2018-04-11 12:00:00+00:00,52.65,56.42,60.431316,60.369774
2018-04-11 13:00:00+00:00,50.33,54.99,59.359955,58.964436
2018-04-11 14:00:00+00:00,46.27,52.3,56.205868,56.775047
2018-04-11 15:00:00+00:00,46.24,52.3,54.489475,55.614944
2018-04-11 16:00:00+00:00,43.88,62.99,55.012257,55.92388
2018-04-11 17:00:00+00:00,43.32,67.17,57.19903,58.175465
2018-04-11 18:00:00+00:00,49.53,68.68,60.663162,61.94527
2018-04-11 19:00:00+00:00,51.76,64.28,62.293766,64.670975
2018-04-11 20:00:00+00:00,56.1,64.18,65.89308,65.86048
2018-04-11 21:00:00+00:00,50.95,60.5,62.10417,63.161503
2018-04-11 22:00:00+00:00,49.87,54.99,58.682404,58.534294
2018-04-11 23:00:00+00:00,42.14,64.01,54.518578,55.562138
2018-04-12 00:00:00+00:00,39.0,60.0,47.340046,50.372143
2018-04-12 01:00:00+00:00,37.87,58.62,43.88227,47.157745
2018-04-12 02:00:00+00:00,37.22,58.46,42.464104,45.357857
2018-04-12 03:00:00+00:00,36.49,58.46,42.113075,44.48094
2018-04-12 04:00:00+00:00,38.85,60.22,42.725292,44.343216
2018-04-12 05:00:00+00:00,48.22,64.62,45.205402,46.65487
2018-04-12 06:00:00+00:00,54.65,68.91,48.67433,50.26636
2018-04-12 07:00:00+00:00,61.44,69.69,53.497574,54.560688
2018-04-12 08:00:00+00:00,64.79,69.68,55.477913,57.1656
2018-04-12 09:00:00+00:00,64.62,68.8,55.78468,58.199173
2018-04-12 10:00:00+00:00,64.18,68.79,56.64181,59.099403
2018-04-12 11:00:00+00:00,61.94,67.75,56.01631,58.620884
2018-04-12 12:00:00+00:00,60.47,67.51,54.84428,58.088245
2018-04-12 13:00:00+00:00,58.25,68.01,53.464718,56.710243
2018-04-12 14:00:00+00:00,55.61,68.64,51.887753,54.64101
2018-04-12 15:00:00+00:00,55.42,69.02,50.831142,53.467915
2018-04-12 16:00:00+00:00,56.62,69.83,51.411278,53.85198
2018-04-12 17:00:00+00:00,58.18,71.19,52.91322,55.99111
2018-04-12 18:00:00+00:00,61.7,71.42,55.856697,59.70027
2018-04-12 19:00:00+00:00,68.17,69.04,57.581554,62.216442
2018-04-12 20:00:00+00:00,83.0,68.91,59.235935,63.379147
2018-04-12 21:00:00+00:00,65.72,68.25,55.286926,60.811863
2018-04-12 22:00:00+00:00,60.25,67.2,51.415733,56.441887
2018-04-12 23:00:00+00:00,64.34,59.5,48.9669,53.55308
2018-04-13 00:00:00+00:00,61.3,55.6,54.11329,45.41536
2018-04-13 01:00:00+00:00,57.32,51.95,50.655884,42.532887
2018-04-13 02:00:00+00:00,56.44,50.52,49.378098,40.97426
2018-04-13 03:00:00+00:00,55.75,50.1,48.25246,40.070152
2018-04-13 04:00:00+00:00,57.44,51.35,49.387054,40.04646
2018-04-13 05:00:00+00:00,63.16,57.0,52.50751,42.10003
2018-04-13 06:00:00+00:00,64.17,59.99,57.574768,45.421997
2018-04-13 07:00:00+00:00,72.26,64.1,63.46484,49.217133
2018-04-13 08:00:00+00:00,72.59,65.04,65.22387,51.477276
2018-04-13 09:00:00+00:00,70.01,61.88,65.62773,52.58297
2018-04-13 10:00:00+00:00,70.33,61.61,66.37466,53.316277
2018-04-13 11:00:00+00:00,70.25,61.64,65.91787,52.894203
2018-04-13 12:00:00+00:00,70.54,61.61,64.700294,52.38166
2018-04-13 13:00:00+00:00,66.99,60.62,63.234703,51.156498
2018-04-13 14:00:00+00:00,65.47,59.59,60.6372,49.36285
2018-04-13 15:00:00+00:00,65.21,59.59,60.710266,48.171707
2018-04-13 16:00:00+00:00,62.95,57.42,60.905678,48.65983
2018-04-13 17:00:00+00:00,61.06,55.43,62.329567,50.49974
2018-04-13 18:00:00+00:00,64.6,56.5,65.82574,53.837162
2018-04-13 19:00:00+00:00,70.33,61.64,67.02318,56.19
2018-04-13 20:00:00+00:00,76.98,69.0,69.10618,57.184048
2018-04-13 21:00:00+00:00,69.81,62.9,64.38635,54.90498
2018-04-13 22:00:00+00:00,66.52,60.62,59.58583,50.91086
2018-04-13 23:00:00+00:00,61.76,56.35,57.428753,48.35438
2018-04-14 00:00:00+00:00,59.14,53.89,60.389847,49.158123
2018-04-14 01:00:00+00:00,57.85,52.28,55.86526,46.04555
2018-04-14 02:00:00+00:00,57.89,51.8,55.03605,44.32465
2018-04-14 03:00:00+00:00,56.81,50.83,54.453503,43.427143
2018-04-14 04:00:00+00:00,56.26,50.1,54.23454,43.348995
2018-04-14 05:00:00+00:00,56.85,50.83,56.652676,45.57873
2018-04-14 06:00:00+00:00,56.17,49.58,58.83551,49.109634
2018-04-14 07:00:00+00:00,54.74,47.43,63.481335,53.37823
2018-04-14 08:00:00+00:00,60.13,54.61,64.99872,55.744465
2018-04-14 09:00:00+00:00,61.4,56.21,66.36303,56.83898
2018-04-14 10:00:00+00:00,61.24,55.6,66.37692,57.728775
2018-04-14 11:00:00+00:00,59.35,53.61,65.98119,57.283623
2018-04-14 12:00:00+00:00,58.73,52.49,65.223625,56.763897
