time,price_actual,price_day_ahead,lin_reg,e_net,knn,rf,ada,svr
2018-01-30 03:00:00+00:00,44.93,41.06,46.601938444692166,46.84875229525873,52.380909090909086,50.8648,50.25455696202528,47.503066297232174
2018-01-30 04:00:00+00:00,44.84,41.2,46.192966084569065,46.473542888365145,52.283636363636376,51.018299999999996,51.37967213114756,47.28531080757596
2018-01-30 05:00:00+00:00,47.53,43.6,47.716890718668644,48.18008804684189,54.20545454545454,53.86840000000001,52.597525951557174,49.45850229070118
2018-01-30 06:00:00+00:00,51.64,48.01,53.6122611349874,54.10876154337117,59.56181818181819,58.15430000000001,57.93108932461875,54.7786696536989
2018-01-30 07:00:00+00:00,58.38,55.39,63.22171358970375,63.545469153370796,66.6118181818182,63.4867,62.2989795918367,64.35794729545249
2018-01-30 08:00:00+00:00,62.36,57.0,66.36663072719506,66.50463033494827,70.22454545454546,65.82059999999997,65.10452282157688,67.5095049591059
2018-01-30 09:00:00+00:00,63.94,58.58,67.33744504275798,67.43001585279437,70.57363636363637,66.19180000000001,66.43808333333332,68.3954960481615
2018-01-30 10:00:00+00:00,65.88,58.87,68.87909030691478,68.93911257528472,72.15090909090908,66.9409,67.03163043478264,68.04456047400308
2018-01-30 11:00:00+00:00,65.53,58.75,67.79199059330196,67.78874380648244,71.45454545454545,66.65099999999998,69.29689102564105,66.53796629414023
2018-01-30 12:00:00+00:00,65.51,58.58,66.16226664302377,66.16798325903738,70.05545454545455,66.20369999999998,66.0648469387756,64.91517581133795
2018-01-30 13:00:00+00:00,63.94,58.39,64.42980569931879,64.44031514452324,68.59272727272727,65.10699999999999,64.36955719557197,65.18230880496019
2018-01-30 14:00:00+00:00,63.81,58.19,62.78878724309208,62.80846405186718,67.18454545454546,63.39599999999998,61.814677871148504,63.26262338627448
2018-01-30 15:00:00+00:00,63.41,57.79,61.436925531496904,61.54920461017483,66.40636363636364,62.437300000000015,60.06044776119409,62.329652384410274
2018-01-30 16:00:00+00:00,61.78,56.37,62.091976615499135,62.197781794718196,66.54181818181819,62.561699999999995,60.63682539682545,63.81804207981922
2018-01-30 17:00:00+00:00,63.56,58.19,65.28036390658147,65.37056374284926,68.34363636363636,64.4784,62.96943850267382,66.55443908955789
2018-01-30 18:00:00+00:00,66.82,58.99,73.00536448150757,72.89188041750162,71.05454545454543,69.03589999999997,66.74591981132077,71.7338867249236
2018-01-30 19:00:00+00:00,67.82,60.07,76.16350081033046,76.15238608922148,72.24181818181819,71.18719999999998,74.58089219330832,74.06446389129593
2018-01-30 20:00:00+00:00,67.8,60.19,75.3199269116946,75.30739192884826,72.13636363636364,71.66159999999999,75.4331679389313,73.68400553628932
2018-01-30 21:00:00+00:00,66.19,59.69,73.22649601172726,73.27503920571301,70.30727272727273,67.94219999999997,72.89220779220783,72.2381746719143
2018-01-30 22:00:00+00:00,63.48,58.01,69.41028982537038,69.33475301136609,65.60181818181819,63.80089999999995,63.001999999999995,68.94648538956045
2018-01-30 23:00:00+00:00,60.74,55.31,65.31118438149878,65.53329260974246,62.23818181818182,61.83379999999999,60.061600000000006,65.37222099154762
2018-01-31 00:00:00+00:00,62.05,58.78,61.02493090461086,61.109296813157535,55.00545454545454,57.581100000000035,58.6452083333332,59.73598582546357
2018-01-31 01:00:00+00:00,59.01,55.39,55.27137456042633,55.412993930064765,52.04272727272728,54.14199999999998,54.91680898876404,53.80960953058542
2018-01-31 02:00:00+00:00,54.32,51.13,51.96228820914323,52.16378875756991,50.2890909090909,52.373599999999996,51.70807339449536,50.757942878413424
2018-01-31 03:00:00+00:00,52.24,48.46,50.224942031155294,50.570135789714705,49.71181818181819,51.12009999999997,50.145599999999945,50.05015061765551
2018-01-31 04:00:00+00:00,52.45,48.46,49.86850372580413,50.250764529343975,50.02363636363636,51.253000000000014,53.18661129568095,49.467549999674794
2018-01-31 05:00:00+00:00,54.68,50.82,50.8267396289873,51.2990374129139,52.47727272727274,54.098399999999984,54.560139275766005,52.01953489723575
2018-01-31 06:00:00+00:00,58.97,55.39,55.836638330762035,56.29136850085757,58.07000000000001,58.457900000000016,58.700433212996366,57.571655298014136
2018-01-31 07:00:00+00:00,60.54,58.01,63.677203108615835,64.01044918419467,63.06636363636364,63.282700000000006,64.85247349823334,65.93758470717569
2018-01-31 08:00:00+00:00,63.97,58.99,66.06901644993229,66.27426439205789,65.40090909090908,65.6026,65.69660839160852,67.64438269400368
2018-01-31 09:00:00+00:00,63.95,59.26,66.28316284588348,66.43375100264286,65.6509090909091,66.2158,67.1618781725888,67.60516707942625
2018-01-31 10:00:00+00:00,65.48,59.25,67.09871630228008,67.15950468433982,66.35363636363637,66.8785,67.33517605633801,68.10735521459169
2018-01-31 11:00:00+00:00,65.01,58.67,66.84577867436515,66.84800208709514,65.57909090909091,66.39830000000002,69.29689102564105,67.649496750469
2018-01-31 12:00:00+00:00,64.99,58.39,65.51685212899085,65.4476128732598,65.21727272727273,66.0098,66.62562499999997,66.31132721929973
2018-01-31 13:00:00+00:00,64.33,59.0,64.44900102314803,64.38526750621459,64.76818181818182,64.88300000000004,65.04556994818661,65.73012694262357
2018-01-31 14:00:00+00:00,63.75,58.39,63.75446766632199,63.72013233701612,63.44818181818182,62.922200000000004,62.10770773638971,64.91147529877875
2018-01-31 15:00:00+00:00,63.71,58.19,62.820970666943715,62.85963738176759,63.04181818181817,62.068900000000006,60.27380165289265,63.74171987892539
2018-01-31 16:00:00+00:00,63.43,57.98,62.91068589936026,62.92983775937235,63.27454545454545,62.257300000000015,60.43086274509814,64.4451851830688
2018-01-31 17:00:00+00:00,62.81,57.07,65.23263819962126,65.14048718064608,64.82818181818182,64.07650000000001,64.80241206030148,66.86273721695024
2018-01-31 18:00:00+00:00,67.01,58.99,71.84683463683237,71.78956075579137,67.21454545454546,68.65389999999998,70.52250000000012,70.7622099407069
2018-01-31 19:00:00+00:00,68.13,60.13,74.54414863422726,74.28087152819911,69.15090909090908,71.48189999999998,75.53702508960569,73.21016801839447
2018-01-31 20:00:00+00:00,68.62,60.61,74.94719205857658,74.49750842613506,69.90272727272726,71.74619999999997,77.06516339869282,73.00303560817335
2018-01-31 21:00:00+00:00,67.28,60.37,73.38625304810208,72.90414749604754,67.24090909090908,67.84730000000005,68.1475647668397,70.70898832800646
2018-01-31 22:00:00+00:00,64.67,59.25,68.84422842372085,68.52444684994443,63.37636363636363,63.01919999999998,62.87829787234045,68.10175328809991
2018-01-31 23:00:00+00:00,64.16,58.78,65.23856674841537,65.13856462583928,62.309090909090905,61.80329999999998,60.49081632653069,64.19459463382648
2018-02-01 00:00:00+00:00,63.7,14.43,60.017272801455604,59.585561718550466,52.53,53.31369999999997,56.57359307359315,58.23280167260083
2018-02-01 01:00:00+00:00,61.38,10.26,53.29206493669513,52.87411655874965,48.67,49.25129999999999,53.87392727272723,51.94896010829625
2018-02-01 02:00:00+00:00,58.8,7.48,50.0414225234917,49.810879912185456,45.98181818181817,46.847499999999975,50.21207547169815,48.90731485818912
2018-02-01 03:00:00+00:00,54.87,4.52,49.04262731741499,48.765939261226386,44.21636363636364,45.47609999999999,45.70503816793891,46.674442701448235
2018-02-01 04:00:00+00:00,51.21,4.24,49.31792554162294,48.5607284604109,43.722727272727276,45.01519999999999,43.49089743589741,47.10722133832473
2018-02-01 05:00:00+00:00,50.19,8.36,50.767697421791674,50.15674376018303,45.79363636363636,46.715599999999974,48.675591549295866,47.80315787869382
2018-02-01 06:00:00+00:00,57.62,22.58,55.71151117811211,55.33889817707829,49.88363636363636,50.5654,55.337380952380975,53.39146062256313
2018-02-01 07:00:00+00:00,63.19,41.92,61.31755452077787,60.69713029995015,55.68181818181818,54.544700000000006,60.393302411873684,59.03456854272177
2018-02-01 08:00:00+00:00,66.45,47.95,66.04295018086447,65.72876448291433,59.154545454545456,57.72690000000003,61.53457207207189,63.42527352866409
2018-02-01 09:00:00+00:00,66.23,49.9,67.53450221765081,67.4489675060186,60.45909090909092,59.67729999999999,61.21890656063608,66.08760438506027
2018-02-01 10:00:00+00:00,67.5,50.5,67.97032287063135,68.04899405031193,60.77545454545455,60.262100000000004,63.41561946902653,67.4082858324615
2018-02-01 11:00:00+00:00,66.48,49.7,65.84569547120489,65.99154921509155,59.91090909090909,59.43960000000002,63.361223958333504,66.41001033189286
2018-02-01 12:00:00+00:00,64.64,48.16,64.37722082858548,64.45396853859205,59.449999999999996,59.14299999999999,63.418753117207025,62.54063145224213
2018-02-01 13:00:00+00:00,61.24,48.02,62.48084764272244,62.71756175190332,57.91272727272728,57.455499999999994,62.503147699757804,61.46478242564352
2018-02-01 14:00:00+00:00,53.43,47.64,61.67675465768615,61.844276216379136,55.59818181818182,55.04589999999999,58.82491228070172,60.837087519894204
2018-02-01 15:00:00+00:00,51.75,46.38,60.62488233679888,60.92260103307229,52.83090909090909,53.12439999999998,56.10401544401546,60.36019585778978
2018-02-01 16:00:00+00:00,51.51,46.4,60.29641358360895,60.771526246389826,52.86818181818182,52.898899999999976,58.07995604395597,60.489027638562135
2018-02-01 17:00:00+00:00,53.65,49.71,64.11909861172639,64.58251669176838,56.22818181818182,56.32779999999998,56.98408602150563,62.824143902390944
2018-02-01 18:00:00+00:00,62.52,52.25,68.46982470608239,68.9290717584845,61.89090909090908,61.86619999999998,63.90193641618503,68.08250577945421
2018-02-01 19:00:00+00:00,66.89,53.47,70.70471895770144,71.33598648961834,63.84909090909091,64.93570000000003,64.15120300751883,69.85802219113714
2018-02-01 20:00:00+00:00,67.96,55.54,71.07537989216289,71.37043090692036,64.51636363636364,65.9605,67.11719794344474,67.48318118832073
2018-02-01 21:00:00+00:00,66.4,55.02,67.61786636821398,68.10882395977747,61.96818181818182,62.76469999999997,60.18306358381514,65.0412353559854
2018-02-01 22:00:00+00:00,61.78,50.5,62.875823566646545,63.3339050005178,57.22636363636364,57.8886,55.61536796536799,64.5414823953366
2018-02-01 23:00:00+00:00,58.72,39.63,62.70965166917296,62.65463969958096,54.408181818181816,54.99510000000001,51.757641025641064,60.35697778579042
2018-02-02 00:00:00+00:00,49.69,44.9,54.14010833841819,54.501988482576095,53.69818181818182,50.36730000000001,49.47352250489245,55.42394184323914
2018-02-02 01:00:00+00:00,46.44,41.6,50.047596798681205,50.59355089915842,49.65454545454545,46.96360000000001,47.28337559429468,51.82189383270902
2018-02-02 02:00:00+00:00,44.8,40.55,47.47102837797226,48.05202399447298,46.83636363636363,44.75980000000001,45.32043103448264,48.97363586305081
2018-02-02 03:00:00+00:00,43.69,39.5,44.70048942298042,45.27375246663783,45.779090909090904,43.671800000000005,42.63259259259262,46.65875211011143
2018-02-02 04:00:00+00:00,43.56,39.25,43.71482063192611,44.322012903282726,45.33818181818182,43.514399999999995,43.67003984063754,45.01125951901684
2018-02-02 05:00:00+00:00,44.57,39.5,44.12478579042295,44.793853317077655,46.711818181818174,46.126599999999996,48.23230769230769,46.63306633494256
2018-02-02 06:00:00+00:00,48.2,41.73,50.22585172867035,50.615248365801655,51.8109090909091,50.604900000000015,53.82706204379556,51.91682841594087
2018-02-02 07:00:00+00:00,58.01,54.23,58.21818249623562,58.43922235918071,58.53454545454545,57.15590000000001,59.863405797101514,60.300372863463934
2018-02-02 08:00:00+00:00,64.08,58.29,63.395387734874994,63.3921321634246,64.31454545454545,61.62199999999998,63.281436950146656,65.08107562288279
2018-02-02 09:00:00+00:00,64.34,58.59,63.95847579371609,63.88913730319051,65.9290909090909,63.219500000000025,65.6887624750499,65.11058041515747
2018-02-02 10:00:00+00:00,65.51,58.1,64.05234734322244,64.06485069058888,67.04454545454546,64.30040000000002,65.73802955665028,64.82430530738726
2018-02-02 11:00:00+00:00,62.0,54.65,62.35855175549692,62.40865522822527,65.91636363636364,63.26250000000004,66.8771195652174,63.02602796046642
2018-02-02 12:00:00+00:00,62.12,54.49,61.197507683842026,61.36786489905099,64.27545454545454,62.0824,65.29573476702507,60.84646420282396
2018-02-02 13:00:00+00:00,58.57,52.04,59.38562214751731,59.54786449528132,61.99636363636364,59.532099999999986,62.503147699757804,60.13712104000568
2018-02-02 14:00:00+00:00,52.25,45.2,56.877533889336895,56.994168255431866,59.04636363636364,56.400899999999936,59.82037037037061,55.977908348829985
2018-02-02 15:00:00+00:00,51.01,44.1,55.49451041646048,55.56831595214347,57.57363636363637,54.798200000000044,59.598656716417864,54.22253905804417
2018-02-02 16:00:00+00:00,51.96,44.61,55.67799945614151,55.65037582565586,57.85909090909092,55.5321,60.85813186813182,55.647455298131504
2018-02-02 17:00:00+00:00,58.31,51.37,59.662797004699684,59.43939855446283,60.395454545454534,58.70999999999998,58.542469512195154,58.74811611000754
2018-02-02 18:00:00+00:00,66.35,57.65,66.59864434967938,66.27142949373078,65.65272727272728,64.5893,66.05907216494849,63.55426352905898
2018-02-02 19:00:00+00:00,68.6,60.05,69.79477056470834,69.40329348630033,69.01363636363637,68.04840000000002,71.09625550660785,67.49345522812813
2018-02-02 20:00:00+00:00,68.99,60.61,69.93680885661526,69.27882289129398,69.47727272727273,69.3258,71.06500000000001,67.28607543096045
2018-02-02 21:00:00+00:00,67.19,60.17,68.7003107214033,67.96477779782386,66.37636363636364,65.74790000000002,66.54056179775284,65.42201732741576
2018-02-02 22:00:00+00:00,65.59,58.99,64.41057920741343,63.95423674334188,60.93818181818183,59.94609999999998,60.23092592592587,63.26810653417681
2018-02-02 23:00:00+00:00,64.98,58.72,61.221695852076316,61.077885918596145,56.99909090909091,55.153899999999986,54.6935555555556,60.14058079210163
2018-02-03 00:00:00+00:00,62.54,37.45,53.04597593192072,52.58558944854748,54.00090909090909,49.2739,49.47352250489245,52.489984958689234
2018-02-03 01:00:00+00:00,58.68,36.68,48.673309857471445,48.37522371277361,49.93090909090909,45.08869999999999,47.346045627376206,48.35043399831417
2018-02-03 02:00:00+00:00,49.56,36.68,45.83118207362356,45.68160404442668,47.15090909090909,42.598099999999995,44.037272727272715,45.250947972287385
2018-02-03 03:00:00+00:00,48.12,37.0,43.56974132466354,43.68667745579823,45.83181818181818,41.322400000000016,42.63259259259262,45.32843346066503
2018-02-03 04:00:00+00:00,47.68,39.5,43.51131203889087,44.27273757996003,45.267272727272726,41.272699999999986,43.033853658536515,44.729548995190335
2018-02-03 05:00:00+00:00,47.98,42.82,42.67579053619632,43.426183538691596,46.64818181818182,43.92999999999999,50.185544303797315,42.7958677088586
2018-02-03 06:00:00+00:00,48.11,51.09,46.15760914909037,46.64728872027705,51.56090909090908,49.502900000000025,52.587422037421966,47.183378419902866
2018-02-03 07:00:00+00:00,49.57,57.57,55.54631684398084,55.994129973270766,57.17545454545454,57.50469999999999,58.248366445916126,56.41323689220397
2018-02-03 08:00:00+00:00,50.03,62.09,60.97189648891959,61.5033929108236,62.38999999999999,61.83269999999999,62.91188940092165,61.12024751125166
2018-02-03 09:00:00+00:00,55.29,65.0,63.48637415667159,64.00119611350273,62.67454545454546,63.380500000000026,62.769794988610485,64.031109157516
2018-02-03 10:00:00+00:00,60.06,65.0,65.75909801252263,66.23597999839893,63.08818181818182,64.6762,65.60927152317872,65.06275890195609
2018-02-03 11:00:00+00:00,56.35,64.13,64.63044156830883,65.18677377769491,62.08909090909092,63.84530000000001,64.91486552567251,62.13203962222501
2018-02-03 12:00:00+00:00,52.35,63.53,63.480545144536414,64.20636207470355,61.04454545454546,62.72540000000001,65.31569948186522,62.05840721470742
2018-02-03 13:00:00+00:00,52.41,61.68,61.24005533523594,61.90742563876745,59.70272727272727,60.27710000000001,61.237146171693745,62.569931838513554
2018-02-03 14:00:00+00:00,50.21,58.07,58.39812821535269,58.79226455516069,57.121818181818185,57.249900000000004,59.796210526315605,59.30100853853327
2018-02-03 15:00:00+00:00,49.4,55.19,54.88093545761003,55.1870773964176,55.305454545454545,55.84630000000002,58.38368737474953,54.833213559343655
2018-02-03 16:00:00+00:00,49.03,50.25,53.75780785440199,54.04326509800478,55.678181818181834,56.68359999999998,57.34955431754867,53.68435581728481
2018-02-03 17:00:00+00:00,54.13,46.0,57.38544673435128,57.62691544682951,58.70727272727272,59.6509,58.18277777777779,58.91704897401853
2018-02-03 18:00:00+00:00,57.6,44.62,64.96645623272278,65.37543367284545,63.76363636363636,65.74600000000002,66.05907216494849,64.04017438410861
2018-02-03 19:00:00+00:00,64.39,47.73,67.44672339140105,68.26401534059282,67.66363636363636,69.60279999999999,67.10223277909743,67.5842903905952
2018-02-03 20:00:00+00:00,65.17,52.19,67.38549227787291,68.44083768405117,69.4709090909091,70.49980000000001,68.437108433735,67.00803765038248
2018-02-03 21:00:00+00:00,64.92,52.19,66.30780631929748,67.30290718106531,67.1590909090909,67.28660000000004,61.555983606557305,65.92606725376035
2018-02-03 22:00:00+00:00,60.75,46.95,61.19828542652546,62.078494203023595,60.76272727272727,61.31840000000002,58.815041322313924,62.72875032986927
2018-02-03 23:00:00+00:00,56.89,41.18,56.41814718604743,57.326871104437934,55.81545454545455,56.0048,52.27989648033134,55.88556604677905
2018-02-04 00:00:00+00:00,54.91,30.69,43.66483912947264,43.8170532511579,50.959999999999994,48.77570000000001,49.35285714285708,44.78297285015486
2018-02-04 01:00:00+00:00,50.11,25.31,37.6439665137424,38.02314619379821,47.74454545454545,45.57390000000001,44.22571428571431,39.82657396246138
2018-02-04 02:00:00+00:00,48.77,18.89,33.16491836739078,33.771867994756185,45.53454545454546,42.5716,44.91768831168829,36.57209037708224
