time,price_actual,price_day_ahead,var
2018-04-16 09:00:00+00:00,64.13,55.74,63.32229803349643
2018-04-16 10:00:00+00:00,60.5,52.97,62.04993373937502
2018-04-16 11:00:00+00:00,59.45,51.81,60.85096749395976
2018-04-16 12:00:00+00:00,57.85,49.99,60.51381685502943
2018-04-16 13:00:00+00:00,54.2,46.3,57.7193751374029
2018-04-16 14:00:00+00:00,52.92,45.79,54.55313214100946
2018-04-16 15:00:00+00:00,51.08,44.51,52.261996486768695
2018-04-16 16:00:00+00:00,52.56,45.74,53.01763868034642
2018-04-16 17:00:00+00:00,55.09,48.49,52.707093523805035
2018-04-16 18:00:00+00:00,58.99,52.84,56.329994677670584
2018-04-16 19:00:00+00:00,64.03,55.0,61.39709942784086
2018-04-16 20:00:00+00:00,68.9,60.02,67.32373032135126
2018-04-16 21:00:00+00:00,63.73,55.9,62.067755442834596
2018-04-16 22:00:00+00:00,60.42,53.0,55.22466189268512
2018-04-16 23:00:00+00:00,51.22,44.54,51.38837874091901
2018-04-17 00:00:00+00:00,50.74,43.68,50.90304580023789
2018-04-17 01:00:00+00:00,49.39,42.08,49.71971747917735
2018-04-17 02:00:00+00:00,48.64,40.68,48.54557670732949
2018-04-17 03:00:00+00:00,48.34,40.5,48.31274025985978
2018-04-17 04:00:00+00:00,50.88,42.97,51.12262776467857
2018-04-17 05:00:00+00:00,55.11,48.01,57.029645577036305
2018-04-17 06:00:00+00:00,61.67,54.88,62.03165556304121
2018-04-17 07:00:00+00:00,64.08,56.0,65.96411774129807
2018-04-17 08:00:00+00:00,63.02,55.6,67.06079188460983
2018-04-17 09:00:00+00:00,62.64,55.0,66.35952302138878
2018-04-17 10:00:00+00:00,61.78,53.9,64.29070011580095
2018-04-17 11:00:00+00:00,60.91,54.39,61.91120984298005
2018-04-17 12:00:00+00:00,61.08,54.0,60.74334582832701
2018-04-17 13:00:00+00:00,59.2,52.28,57.40999209637699
2018-04-17 14:00:00+00:00,58.19,52.03,53.60060328454164
2018-04-17 15:00:00+00:00,57.7,52.02,51.477786294678594
2018-04-17 16:00:00+00:00,58.91,53.25,52.565882168681696
2018-04-17 17:00:00+00:00,58.83,53.01,55.50047561982778
2018-04-17 18:00:00+00:00,64.58,55.06,58.16342984374375
2018-04-17 19:00:00+00:00,69.81,58.51,62.47331057510934
2018-04-17 20:00:00+00:00,76.39,66.61,67.94463566705724
2018-04-17 21:00:00+00:00,68.32,58.0,62.39231489304577
2018-04-17 22:00:00+00:00,61.29,54.95,57.5611408092646
2018-04-17 23:00:00+00:00,60.2,54.54,55.41083221477651
2018-04-18 00:00:00+00:00,60.17,54.01,58.79561843668962
2018-04-18 01:00:00+00:00,59.04,52.52,57.62477444145824
2018-04-18 02:00:00+00:00,57.37,50.42,55.68790442586401
2018-04-18 03:00:00+00:00,55.42,48.0,55.539357827024794
2018-04-18 04:00:00+00:00,56.33,49.3,57.27003061319003
2018-04-18 05:00:00+00:00,59.51,52.52,63.22233360782707
2018-04-18 06:00:00+00:00,61.14,54.5,66.47223459469134
2018-04-18 07:00:00+00:00,63.05,55.43,69.58781514391772
2018-04-18 08:00:00+00:00,62.12,55.0,68.96811737458788
2018-04-18 09:00:00+00:00,61.63,54.33,67.18086442697104
2018-04-18 10:00:00+00:00,59.68,52.01,65.72933614964609
2018-04-18 11:00:00+00:00,58.64,51.35,64.16359369669057
2018-04-18 12:00:00+00:00,57.74,50.0,62.95211111207774
2018-04-18 13:00:00+00:00,54.71,46.95,60.12631210454914
2018-04-18 14:00:00+00:00,54.97,47.43,57.48247821237019
2018-04-18 15:00:00+00:00,54.82,47.99,57.67432233845253
2018-04-18 16:00:00+00:00,54.68,48.08,57.43231597747073
2018-04-18 17:00:00+00:00,54.55,48.01,57.190325034570094
2018-04-18 18:00:00+00:00,56.67,50.0,61.306584489366614
2018-04-18 19:00:00+00:00,62.06,53.52,66.0552782538536
2018-04-18 20:00:00+00:00,62.86,55.1,71.64447883371366
2018-04-18 21:00:00+00:00,60.81,53.52,64.68161795433001
2018-04-18 22:00:00+00:00,57.64,50.0,59.14192268442996
2018-04-18 23:00:00+00:00,53.52,46.5,56.79292543020607
2018-04-19 00:00:00+00:00,52.85,45.22,50.473222450792576
2018-04-19 01:00:00+00:00,52.62,45.01,48.317230605207016
2018-04-19 02:00:00+00:00,52.03,43.67,47.86779816674143
2018-04-19 03:00:00+00:00,51.22,42.74,46.9455620148281
2018-04-19 04:00:00+00:00,52.59,44.95,48.231691420342315
2018-04-19 05:00:00+00:00,53.07,45.57,52.734307393613165
2018-04-19 06:00:00+00:00,58.22,50.0,57.9058895359308
2018-04-19 07:00:00+00:00,58.45,50.99,62.474719217987015
2018-04-19 08:00:00+00:00,58.51,51.0,63.97414898705677
2018-04-19 09:00:00+00:00,55.26,48.64,63.451413150756025
2018-04-19 10:00:00+00:00,53.44,46.0,61.72623561874579
2018-04-19 11:00:00+00:00,53.41,45.99,60.89938271575655
2018-04-19 12:00:00+00:00,53.4,45.49,59.335452720578104
2018-04-19 13:00:00+00:00,52.23,44.5,56.10429960245651
2018-04-19 14:00:00+00:00,51.0,43.59,53.46173600904429
2018-04-19 15:00:00+00:00,49.08,42.42,52.35446399068223
2018-04-19 16:00:00+00:00,49.23,42.64,52.885821815286505
2018-04-19 17:00:00+00:00,50.92,44.51,52.81489191849975
2018-04-19 18:00:00+00:00,58.15,47.84,55.07265717190049
2018-04-19 19:00:00+00:00,58.71,50.31,61.376816437120354
2018-04-19 20:00:00+00:00,60.72,52.52,65.90512176795784
2018-04-19 21:00:00+00:00,54.66,47.19,61.00122163618267
2018-04-19 22:00:00+00:00,51.95,45.0,56.25366818842005
2018-04-19 23:00:00+00:00,43.03,37.13,54.109969720024836
2018-04-20 00:00:00+00:00,43.08,36.41,42.793308794142085
2018-04-20 01:00:00+00:00,42.26,35.81,42.83979691824391
2018-04-20 02:00:00+00:00,42.02,35.11,42.3876126620455
2018-04-20 03:00:00+00:00,42.62,35.0,42.15132150860253
2018-04-20 04:00:00+00:00,42.78,35.31,43.56034018928319
2018-04-20 05:00:00+00:00,48.79,42.28,47.274957278657965
2018-04-20 06:00:00+00:00,52.99,47.49,53.15371288226341
2018-04-20 07:00:00+00:00,57.75,49.97,58.09888595944156
2018-04-20 08:00:00+00:00,57.02,48.69,60.71278362516632
2018-04-20 09:00:00+00:00,52.13,43.41,59.4622957368038
2018-04-20 10:00:00+00:00,50.07,42.19,58.065579689710226
2018-04-20 11:00:00+00:00,48.7,40.72,56.77892771952298
2018-04-20 12:00:00+00:00,46.46,38.08,56.50391246521022
2018-04-20 13:00:00+00:00,43.99,35.51,53.8350250428364
2018-04-20 14:00:00+00:00,42.57,34.69,51.65466939459412
2018-04-20 15:00:00+00:00,41.2,34.15,50.93744219532714
2018-04-20 16:00:00+00:00,43.79,36.71,51.59889233571171
2018-04-20 17:00:00+00:00,46.84,40.01,53.24288957086955
2018-04-20 18:00:00+00:00,49.24,41.72,56.61182093308554
2018-04-20 19:00:00+00:00,52.8,44.69,61.32569677894284
2018-04-20 20:00:00+00:00,53.98,46.18,64.78871724298534
2018-04-20 21:00:00+00:00,51.62,43.69,58.59726962562932
2018-04-20 22:00:00+00:00,48.76,42.01,53.07485824104684
2018-04-20 23:00:00+00:00,48.71,42.0,51.85926415777116
2018-04-21 00:00:00+00:00,47.63,40.78,44.71875422189675
2018-04-21 01:00:00+00:00,43.07,35.2,42.652730410177895
2018-04-21 02:00:00+00:00,42.8,34.85,42.239948180090416
2018-04-21 03:00:00+00:00,43.05,34.69,41.86954077731126
2018-04-21 04:00:00+00:00,42.65,34.5,42.16999408600448
2018-04-21 05:00:00+00:00,41.93,33.69,43.314739688832205
2018-04-21 06:00:00+00:00,40.57,31.77,43.54054563575703
2018-04-21 07:00:00+00:00,43.3,33.69,45.14263807558311
2018-04-21 08:00:00+00:00,42.92,36.1,47.13619549490783
2018-04-21 09:00:00+00:00,46.8,40.88,47.96946000927993
2018-04-21 10:00:00+00:00,47.95,41.41,47.514073015591116
2018-04-21 11:00:00+00:00,46.59,39.99,47.07530937174387
2018-04-21 12:00:00+00:00,47.2,40.43,46.37692510333191
2018-04-21 13:00:00+00:00,45.32,38.0,45.4083595527792
2018-04-21 14:00:00+00:00,42.19,35.2,41.71327391513624
2018-04-21 15:00:00+00:00,42.37,35.0,39.313184879994914
2018-04-21 16:00:00+00:00,42.72,35.5,39.60712386595865
2018-04-21 17:00:00+00:00,43.06,35.8,42.219443649286944
2018-04-21 18:00:00+00:00,47.99,41.24,47.183523082830106
2018-04-21 19:00:00+00:00,51.01,43.89,50.09768501014313
2018-04-21 20:00:00+00:00,54.76,47.69,53.715109398400735
2018-04-21 21:00:00+00:00,52.45,44.92,52.43142696290133
2018-04-21 22:00:00+00:00,50.68,43.69,48.51998511437037
2018-04-21 23:00:00+00:00,51.78,43.89,44.019843736011026
2018-04-22 00:00:00+00:00,49.64,41.31,49.03908426663609
2018-04-22 01:00:00+00:00,49.54,41.05,47.121834952099285
2018-04-22 02:00:00+00:00,48.76,39.72,46.19806416335756
2018-04-22 03:00:00+00:00,47.39,37.5,45.58883483104497
2018-04-22 04:00:00+00:00,48.68,38.81,45.74308177112177
2018-04-22 05:00:00+00:00,48.96,39.5,46.83922612698817
2018-04-22 06:00:00+00:00,48.91,38.81,45.96083355038282
2018-04-22 07:00:00+00:00,50.68,39.97,44.31453671710517
2018-04-22 08:00:00+00:00,50.18,42.42,44.39715353856558
2018-04-22 09:00:00+00:00,50.24,43.69,45.48725090931703
2018-04-22 10:00:00+00:00,50.06,43.69,45.47846681426925
2018-04-22 11:00:00+00:00,48.61,42.0,45.05552652965714
2018-04-22 12:00:00+00:00,46.91,39.54,45.92619574531591
2018-04-22 13:00:00+00:00,48.6,41.42,45.404456775636426
2018-04-22 14:00:00+00:00,42.91,35.45,42.686736104858106
2018-04-22 15:00:00+00:00,42.58,35.15,40.68063619927781
2018-04-22 16:00:00+00:00,41.89,35.11,40.09912171210846
2018-04-22 17:00:00+00:00,42.98,36.0,42.40817549786637
2018-04-22 18:00:00+00:00,45.37,38.0,47.14476998184206
2018-04-22 19:00:00+00:00,50.42,43.69,53.17830603241613
2018-04-22 20:00:00+00:00,59.77,53.24,59.96256012422419
2018-04-22 21:00:00+00:00,56.55,50.0,57.22365871351134
2018-04-22 22:00:00+00:00,51.5,45.0,53.08341509613645
2018-04-22 23:00:00+00:00,58.76,51.84,52.68394015506098
2018-04-23 00:00:00+00:00,56.6,48.97,55.17558886993585
2018-04-23 01:00:00+00:00,53.1,45.07,51.571183019968814
2018-04-23 02:00:00+00:00,52.92,44.01,50.52165086855627
2018-04-23 03:00:00+00:00,53.59,45.0,50.702599424145845
2018-04-23 04:00:00+00:00,53.73,45.07,52.34637796355609
2018-04-23 05:00:00+00:00,58.66,51.53,55.846420733104665
2018-04-23 06:00:00+00:00,59.13,51.43,59.31832429724009
2018-04-23 07:00:00+00:00,62.6,53.73,61.610726131078344
2018-04-23 08:00:00+00:00,62.29,54.5,61.179572736175686
2018-04-23 09:00:00+00:00,61.87,54.3,58.61936591332345
2018-04-23 10:00:00+00:00,62.4,53.73,56.85936851974406
2018-04-23 11:00:00+00:00,62.18,53.6,56.30781063865506
2018-04-23 12:00:00+00:00,61.34,52.5,55.537123608610656
2018-04-23 13:00:00+00:00,58.09,51.53,53.68049152928015
2018-04-23 14:00:00+00:00,56.82,50.69,51.40687270400833
2018-04-23 15:00:00+00:00,56.12,50.0,50.438900336097745
2018-04-23 16:00:00+00:00,54.36,48.08,51.378383239123565
2018-04-23 17:00:00+00:00,52.5,45.99,52.09261521479949
2018-04-23 18:00:00+00:00,56.71,48.01,54.17362411257088
2018-04-23 19:00:00+00:00,60.38,50.69,56.384249225894976
2018-04-23 20:00:00+00:00,63.6,54.1,60.27508222973384
2018-04-23 21:00:00+00:00,59.09,51.12,56.248879636239835
2018-04-23 22:00:00+00:00,56.71,50.0,51.143034440092364
2018-04-23 23:00:00+00:00,51.46,45.49,49.82568820345177
2018-04-24 00:00:00+00:00,50.11,44.0,50.49473333978447
2018-04-24 01:00:00+00:00,48.42,42.1,46.09786950904849
2018-04-24 02:00:00+00:00,49.21,42.0,44.67056318238993
2018-04-24 03:00:00+00:00,48.8,42.0,44.18200310058555
2018-04-24 04:00:00+00:00,50.21,43.6,45.971323670229054
2018-04-24 05:00:00+00:00,54.84,48.01,49.370510009618066
2018-04-24 06:00:00+00:00,56.81,50.0,52.34128289205567
2018-04-24 07:00:00+00:00,60.01,52.01,56.657595753250305
2018-04-24 08:00:00+00:00,61.02,53.6,58.26350593717032
2018-04-24 09:00:00+00:00,59.13,52.01,57.88826442719302
2018-04-24 10:00:00+00:00,58.49,50.69,58.25664346216796
2018-04-24 11:00:00+00:00,58.55,50.69,56.636084549696946
2018-04-24 12:00:00+00:00,57.12,50.0,56.68440159036784
2018-04-24 13:00:00+00:00,56.39,49.1,54.24629142267496
2018-04-24 14:00:00+00:00,53.9,47.4,50.804972615433286
2018-04-24 15:00:00+00:00,52.48,46.01,49.86295063957854
2018-04-24 16:00:00+00:00,53.73,47.3,50.49156664014308
2018-04-24 17:00:00+00:00,53.44,46.86,50.40487738189583
2018-04-24 18:00:00+00:00,55.37,48.36,53.83936892546263
2018-04-24 19:00:00+00:00,61.18,51.98,57.72737886136984
2018-04-24 20:00:00+00:00,63.71,54.53,59.73487716519563
2018-04-24 21:00:00+00:00,60.06,52.0,55.49843473098903
2018-04-24 22:00:00+00:00,57.52,50.69,51.32845375897932
2018-04-24 23:00:00+00:00,51.39,45.0,50.056180866543755
2018-04-25 00:00:00+00:00,48.7,42.17,49.89738513071002
2018-04-25 01:00:00+00:00,52.09,46.37,49.71326294971905
2018-04-25 02:00:00+00:00,52.16,46.0,48.35520934747491
2018-04-25 03:00:00+00:00,51.14,45.12,48.06733357952104
2018-04-25 04:00:00+00:00,50.27,43.87,48.94343746130044
2018-04-25 05:00:00+00:00,54.15,47.47,51.90077127703408
2018-04-25 06:00:00+00:00,58.2,51.98,54.12930500291082
2018-04-25 07:00:00+00:00,60.24,52.69,56.68003811729905
2018-04-25 08:00:00+00:00,60.5,53.1,57.08159942644113
2018-04-25 09:00:00+00:00,60.09,52.69,57.73063216485379
2018-04-25 10:00:00+00:00,60.79,52.45,57.32392793862823
2018-04-25 11:00:00+00:00,59.17,52.0,56.490716990573745
2018-04-25 12:00:00+00:00,59.4,52.01,54.75249839442354
2018-04-25 13:00:00+00:00,55.72,48.0,53.654190982007876
2018-04-25 14:00:00+00:00,49.69,42.09,51.56586559283138
2018-04-25 15:00:00+00:00,49.65,42.08,51.477866056835225
2018-04-25 16:00:00+00:00,48.82,40.69,52.684226610582115
2018-04-25 17:00:00+00:00,47.44,39.65,53.75899390711349
2018-04-25 18:00:00+00:00,48.19,40.44,56.437839569279625
2018-04-25 19:00:00+00:00,49.93,40.69,61.34089222198978
2018-04-25 20:00:00+00:00,55.7,47.09,63.26107037307614
2018-04-25 21:00:00+00:00,50.58,40.69,59.36328044860231
2018-04-25 22:00:00+00:00,46.83,38.27,55.693556510856936
2018-04-25 23:00:00+00:00,43.33,36.88,53.86963283880574
2018-04-26 00:00:00+00:00,42.46,35.57,41.57401402353119
2018-04-26 01:00:00+00:00,41.41,34.3,40.736122661540335
2018-04-26 02:00:00+00:00,42.1,34.31,40.276182638781975
2018-04-26 03:00:00+00:00,42.11,34.31,39.52175696143835
2018-04-26 04:00:00+00:00,42.75,35.27,40.65887952883062
2018-04-26 05:00:00+00:00,44.96,37.0,44.08891161913212
2018-04-26 06:00:00+00:00,51.33,44.5,46.85401930737442
2018-04-26 07:00:00+00:00,53.79,46.01,50.329237775279914
2018-04-26 08:00:00+00:00,56.95,49.77,51.55411549215971
2018-04-26 09:00:00+00:00,56.9,49.77,50.95908506853172
2018-04-26 10:00:00+00:00,56.92,50.0,50.6736630668547
2018-04-26 11:00:00+00:00,58.65,50.21,50.484280921926484
2018-04-26 12:00:00+00:00,59.9,51.36,51.165563025047916
2018-04-26 13:00:00+00:00,56.97,50.03,49.501577530452785
2018-04-26 14:00:00+00:00,57.53,51.33,47.11774004420949
2018-04-26 15:00:00+00:00,57.53,51.43,46.49804832221519
2018-04-26 16:00:00+00:00,57.69,51.43,46.91350669526676
2018-04-26 17:00:00+00:00,56.72,50.5,47.65295705036857
2018-04-26 18:00:00+00:00,61.67,52.0,49.580484513038485
2018-04-26 19:00:00+00:00,65.33,54.53,52.955928489515294
2018-04-26 20:00:00+00:00,67.36,56.89,58.251675287648894
2018-04-26 21:00:00+00:00,62.87,54.02,54.52344358193478
2018-04-26 22:00:00+00:00,57.98,50.53,51.2959469384018
2018-04-26 23:00:00+00:00,59.12,53.69,47.75125466028551
2018-04-27 00:00:00+00:00,57.13,51.73,56.366139688850616
2018-04-27 01:00:00+00:00,54.71,49.5,56.12153282696637
2018-04-27 02:00:00+00:00,52.41,46.69,56.396976708464145
2018-04-27 03:00:00+00:00,52.3,45.99,55.823245374088664
2018-04-27 04:00:00+00:00,52.86,47.1,56.47280757872814
2018-04-27 05:00:00+00:00,57.41,52.01,59.544329495318024
2018-04-27 06:00:00+00:00,58.83,53.4,64.31255727623281
2018-04-27 07:00:00+00:00,61.72,54.08,67.1052146515998
2018-04-27 08:00:00+00:00,61.58,54.47,68.04057257764944
2018-04-27 09:00:00+00:00,61.41,54.17,65.84527325769321
2018-04-27 10:00:00+00:00,60.65,52.69,64.42657513086031
2018-04-27 11:00:00+00:00,60.42,52.69,63.72086599546401
2018-04-27 12:00:00+00:00,59.97,51.73,63.007131248924566
2018-04-27 13:00:00+00:00,57.3,50.23,60.42798495035005
2018-04-27 14:00:00+00:00,55.94,49.46,58.44741421105674
2018-04-27 15:00:00+00:00,53.7,47.02,57.36464409020902
2018-04-27 16:00:00+00:00,51.71,45.1,57.50625750191745
2018-04-27 17:00:00+00:00,48.7,42.14,56.829019144217575
2018-04-27 18:00:00+00:00,52.35,44.01,58.13335917455833
2018-04-27 19:00:00+00:00,57.89,48.71,59.13341030879232
2018-04-27 20:00:00+00:00,60.88,52.01,60.89996456550817
2018-04-27 21:00:00+00:00,57.86,49.77,57.08295418422484
2018-04-27 22:00:00+00:00,52.47,45.0,54.19013823959321
2018-04-27 23:00:00+00:00,49.67,44.58,53.061635225609564
2018-04-28 00:00:00+00:00,45.54,40.1,48.332538530303225
2018-04-28 01:00:00+00:00,45.98,39.93,48.02221643201244
2018-04-28 02:00:00+00:00,49.92,44.01,46.99986688296137
2018-04-28 03:00:00+00:00,51.92,46.01,47.25961971636781
2018-04-28 04:00:00+00:00,52.04,46.01,47.705614048620646
2018-04-28 05:00:00+00:00,53.86,47.94,48.59420000645653
2018-04-28 06:00:00+00:00,54.03,47.93,48.249395231455914
2018-04-28 07:00:00+00:00,52.8,46.01,50.03832791124397
2018-04-28 08:00:00+00:00,54.67,49.71,50.919649343386624
2018-04-28 09:00:00+00:00,54.69,49.6,52.222096017398414
2018-04-28 10:00:00+00:00,54.23,48.48,52.130033769542564
2018-04-28 11:00:00+00:00,54.5,48.5,51.961695178135585
2018-04-28 12:00:00+00:00,53.84,47.64,52.847277081030214
2018-04-28 13:00:00+00:00,49.86,42.99,52.19164410190834
2018-04-28 14:00:00+00:00,40.88,34.34,49.7620602040825
2018-04-28 15:00:00+00:00,40.48,33.63,47.884386348029096
2018-04-28 16:00:00+00:00,39.41,32.5,46.83408661886983
2018-04-28 17:00:00+00:00,40.64,33.63,46.69351486415637
2018-04-28 18:00:00+00:00,42.64,35.37,49.9081606990228
2018-04-28 19:00:00+00:00,52.14,45.93,56.033125830807776
2018-04-28 20:00:00+00:00,56.24,50.23,60.753095931696535
2018-04-28 21:00:00+00:00,55.59,49.01,56.4479650143014
2018-04-28 22:00:00+00:00,54.57,48.35,52.09804484649509
2018-04-28 23:00:00+00:00,54.06,47.94,52.493575412525686
2018-04-29 00:00:00+00:00,46.17,39.0,51.07213931140285
2018-04-29 01:00:00+00:00,42.43,34.31,49.02395702708058
2018-04-29 02:00:00+00:00,44.41,34.34,49.01010074834391
2018-04-29 03:00:00+00:00,44.8,33.95,48.673193511852304
2018-04-29 04:00:00+00:00,44.87,33.8,48.58747513388241
2018-04-29 05:00:00+00:00,43.64,33.8,50.20052000623542
2018-04-29 06:00:00+00:00,40.39,29.6,51.19826462098003
2018-04-29 07:00:00+00:00,38.24,26.99,51.222992319985266
2018-04-29 08:00:00+00:00,42.09,32.38,51.21520992700939
2018-04-29 09:00:00+00:00,39.74,32.38,51.330828508651784
2018-04-29 10:00:00+00:00,37.41,29.69,51.512456938490416
2018-04-29 11:00:00+00:00,30.77,22.45,51.57453091521571
2018-04-29 12:00:00+00:00,22.91,12.84,51.07150529502425
2018-04-29 13:00:00+00:00,18.15,8.0,49.38297442904007
2018-04-29 14:00:00+00:00,14.61,5.09,44.35184457042539
2018-04-29 15:00:00+00:00,15.05,5.0,42.4639567128588
2018-04-29 16:00:00+00:00,18.64,6.37,42.02469499663831
2018-04-29 17:00:00+00:00,17.93,8.0,42.673766557927394
2018-04-29 18:00:00+00:00,23.68,14.0,46.87659391249575
2018-04-29 19:00:00+00:00,43.24,33.68,53.19331393983624
2018-04-29 20:00:00+00:00,51.02,44.44,58.45557425251515
2018-04-29 21:00:00+00:00,52.01,45.0,57.8381196910864
2018-04-29 22:00:00+00:00,47.35,40.0,54.17556339886142
2018-04-29 23:00:00+00:00,43.15,35.17,53.01911151297515
2018-04-30 00:00:00+00:00,38.12,30.0,38.05194081651398
2018-04-30 01:00:00+00:00,31.31,22.45,37.62046075382271
2018-04-30 02:00:00+00:00,31.52,22.45,38.454628981105756
2018-04-30 03:00:00+00:00,39.0,30.0,39.43015457584227
2018-04-30 04:00:00+00:00,42.92,33.8,41.79589124673183
2018-04-30 05:00:00+00:00,43.77,35.67,46.63140712113497
2018-04-30 06:00:00+00:00,50.97,44.02,49.362105586633156
2018-04-30 07:00:00+00:00,54.35,47.23,50.97928792190572
2018-04-30 08:00:00+00:00,54.68,48.48,52.09996293241077
2018-04-30 09:00:00+00:00,54.36,48.23,52.414330799389305
2018-04-30 10:00:00+00:00,55.77,49.0,50.88943734838165
2018-04-30 11:00:00+00:00,55.46,48.39,50.17552789280909
2018-04-30 12:00:00+00:00,55.66,48.54,48.16877117336823
2018-04-30 13:00:00+00:00,55.67,48.23,44.36276421235389
2018-04-30 14:00:00+00:00,54.01,47.01,40.35261272807074
2018-04-30 15:00:00+00:00,52.64,46.23,38.95057689748455
2018-04-30 16:00:00+00:00,52.11,45.4,41.646975135293005
2018-04-30 17:00:00+00:00,50.99,44.0,41.01581781944418
2018-04-30 18:00:00+00:00,52.09,45.0,45.07409798588743
2018-04-30 19:00:00+00:00,54.23,47.23,52.936300176768285
2018-04-30 20:00:00+00:00,56.71,50.0,58.857022450477714
2018-04-30 21:00:00+00:00,55.61,48.54,54.771046787727684
2018-04-30 22:00:00+00:00,53.79,47.01,48.22602310712232
2018-04-30 23:00:00+00:00,53.63,30.0,46.92924759361616
2018-05-01 00:00:00+00:00,45.22,11.73,54.99852653423355
2018-05-01 01:00:00+00:00,43.83,6.86,51.08123085111474
2018-05-01 02:00:00+00:00,43.27,5.0,48.0627062108896
2018-05-01 03:00:00+00:00,43.48,5.0,48.6383471139766
2018-05-01 04:00:00+00:00,45.43,13.51,50.751201022298524
2018-05-01 05:00:00+00:00,45.66,23.96,52.153399139278704
2018-05-01 06:00:00+00:00,46.35,40.1,54.95629709893227
2018-05-01 07:00:00+00:00,46.47,49.34,57.24450589133298
2018-05-01 08:00:00+00:00,50.68,51.73,55.45093674727007
2018-05-01 09:00:00+00:00,51.37,53.27,55.35568954269455
2018-05-01 10:00:00+00:00,52.29,52.02,55.19590177260142
2018-05-01 11:00:00+00:00,52.13,51.95,55.22982817911644
2018-05-01 12:00:00+00:00,52.09,52.02,54.73138693668116
2018-05-01 13:00:00+00:00,51.77,51.95,52.03116182747928
2018-05-01 14:00:00+00:00,43.44,52.53,48.22206172148525
2018-05-01 15:00:00+00:00,42.54,53.99,46.65302603299176
2018-05-01 16:00:00+00:00,40.52,56.35,45.89958197777191
2018-05-01 17:00:00+00:00,41.94,58.19,46.724680061831066
2018-05-01 18:00:00+00:00,43.15,58.76,48.30117820052439
2018-05-01 19:00:00+00:00,52.59,60.58,54.36029586349986
2018-05-01 20:00:00+00:00,56.2,61.01,56.655257038658974
2018-05-01 21:00:00+00:00,55.91,58.05,51.717985565583874
2018-05-01 22:00:00+00:00,53.63,55.01,49.26344858785147
2018-05-01 23:00:00+00:00,48.51,58.09,48.7711965366666
2018-05-02 00:00:00+00:00,42.45,49.59,45.45725916159666
2018-05-02 01:00:00+00:00,41.06,44.78,41.54741783378503
2018-05-02 02:00:00+00:00,41.09,44.35,40.13988932031176
2018-05-02 03:00:00+00:00,40.23,44.35,40.191094512489194
2018-05-02 04:00:00+00:00,41.81,44.35,42.17200257859076
2018-05-02 05:00:00+00:00,51.33,49.33,45.24247788970192
2018-05-02 06:00:00+00:00,53.71,59.35,47.20045572246367
2018-05-02 07:00:00+00:00,58.0,60.81,50.68992939005698
2018-05-02 08:00:00+00:00,58.98,62.62,52.48778532123224
